Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Ansel menghargai setiap pencapaian orang lain,Apresiasi adalah hal yang dibutuhkan oleh semua pihak,Ansel selalu menghargai hasil usaha teman-temannya,Ansel tidak pernah menghina kerja keras teman-temannya,Ansel selalu mengapresiasi pencapain teman-temannya,Ansel tidak memiliki teman 
Kevin memiliki ayah seorang guru yang sangat berdedikasi,Ayah Kevin harus beradaptasi untuk mengajar di masa pandemi,Ayah Kevin belajar menggunakan teknologi,Kevin mengajari ayahnya dengan sabar,Kevin anak yang berbakti pada orang tuanya,Ayah Diego hanya bisa berbaring lemah karena sakit yang dideritanya
Ghana berharap ia bisa sampai di asrama sebelum pukul 9 malam.,Asrama Ghana memiliki jam malam.,Jam malamnya pukul 9.,Ghana sedikit mempercepat laju motornya ketika melirik ke pergelangan tangan kirinya.,Jam tangan Ghana menunjukkan lima menit lagi menuju pukul 9.,Jam tangan Ghana berwarna hitam.
Febri anak yang jenius berdasarkan hasil tes IQ nya,Ia bisa memecahkan soal matematika dengan cepat dibanding anak-anak seusia dirinya,Para pakar menyarankan agar Febri diberikan pendidikan khusus yang sesuai dengan tingkat kecerdasannya,Ia disarankan untuk lompat 5 kelas,Dengan begitu Febri bisa masuk Universitas lebih cepat daripada teman sebayanya,Dengan begitu Febri bisa masuk Universitas lebih lambat daripada teman sebayanya
Adik meminta Kakak untuk membantunya mengerjakan tugas dari sekolah.,Soal matematika dari gurunya tidak semuanya bisa dikerjakan oleh Adik.,Kakak mengajari Adik sembari mengerjakan tugasnya sendiri.,Satu jam telah berlalu sampai akhirnya Adik dan Kakak menyelesaikan tugas mereka.,Adik berterima kasih kepada Kakak karena telah membantunya.,Adik berterima kasih kepada Ibu karena telah membantunya.
Tian membuka kedua matanya perlahan.,Sinar matahari yang silau memaksanya menutup mata kembali.,Ibu telah membuka jendela kamar Tian.,"Sembari berjalan ke arah pintu, Ibu mengingatkan Tian lima belas menit lagi mobil jemputan akan datang.",Tian langsung bangkit dan berlari menuju kamar mandi.,Tian langsung bangkit dan berlari menuju mobil jemputan.
Vega meronta-ronta dari pegangan tangan Zulfa.,Vega terciduk oleh Zulfa di depan gerbang sekolah.,Vega hendak kabur dari kewajibannya sebagai pengurus ekskul saman untuk mengikuti rapat.,Vega mengantuk dan ingin segera pulang ke rumah agar bisa tidur.,Zulfa yang tidak mau mengikuti rapat sendirian berusaha menahan Vega untuk pulang.,Zulfa yang tidak mau mengikuti rapat sendirian menangis kesal ditinggal Vega.
Beni memiliki ladang yang luas,Beni menanam jagung untuk sumber penghasilannya,Beni mengalami gagal panen,Beni tidak memiliki uang untuk membayar biaya hidupnya,Beni tidak dapat menikmati hasil jerih payahnya,Beni mendapatkan keuntungan yang besar
Ibu wiwi adalah salah satu pembina di sekolahku.,"Setiap hari, bu wiwi membangunkan seluruh siswa agar tidak terlambat sholat subuh.",Namun hari ini tidak ada alarm bangun pagi dari buk wiwi.,"Seluruh siswa kebingungan, bahkan ada yang terlambat bangun pagi.","Setelah dicari tahu, ternyata hari itu hari pernikahan bu wiwi.",Ibu wiwi sangat cantik dengan atau tanpa memakai riasan diwajahnya.
Satin bertemu dengan gerombolan perampok,Satin berusaha mengelak dari gerombolan tersebut,Satin menguasai ilmu dasar karate,Jumlah gerombolan peramlok tidak sebanding dengan Satin yang sendirian,Satin kalah dan mengalami luka yang cukup parah,Satin adalah anggota gerombolan perampok tersebut
Hari ini Elsa benar-benar bahagia,Remaja berusia 17 tahun itu memenangkan olimpiade tingkat internasional,Ia mendapatkan medali emas olimpiade matematika,Ia mengalahkan pesaing-pesaing dari berbagai negara di dunia,Orangtua Elsa sangat bangga pada anaknya,Elsa sebenarnya tidak ingin menang olimpiade
Thea merasa malas bersekolah,Mata pelajaran hari ini tidak penting untuk dipelajari,Thea memutuskan untuk bolos dari sekolah,Thea merencanakan pelariannya,Thea sudah tidak berada di sekolah saat jam istirahat,Thea akan tetap berada di kelas
Kiano mempunyai sandal jepit berwarna biru.,"Ke mana pun Kiano pergi, ia selalu memakai sandal jepit tersebut.","Ibu dan Ayah sudah membujuk Kiano untuk memakai alas kaki yang lain, seperti sepatu atau sepatu sandal.",Namun Kiano tidak pernah mau.,Kiano hanya akan memakai sepatu ketika pergi ke sekolah.,Kiano hanya akan memakai sepatu ketika masuk ke kamar mandi.
Bau di kelas IPA 1 sangat tidak sedap,Sejak pagi hujan turun dengan sangat deras disertai angin kencang,"Namun, sekolah tidak diliburkan","Akhirnya, banyak siswa yang sepatu dan kaos kakinya basah",Kelas menjadi bau karena mereka melepas sepatu dan kaos kaki,Kelas menjadi bau karena hujan tidak berhenti
Maia sangat senang berlibur ke pantai,Maia melukis di atas pasir,Keren menulis banyak tulisan di atas pasir,Maia kesal dengan Keren yang mengambil terlalu banyak pasir,Keren mengganggu keasikan Maia yang sedang melukis di atas pasir,Maia dan Keren melukis bersama
Kemarin Lisa kehabisan sabun mandi,"Namun, uangnya tidak cukup untuk membeli sabun mandi yang ia gunakan",Akhirnya ia membeli sabun mandi merk lain,Ternyata ia tidak cocok dengan merk tersebut ,Kulit Lisa menjadi kering dan gatal,Sebaiknya saat membeli sabun dicoba di tokonya
Ayah harus menghadiri rapat penting,Ayah lupa membawa jas hitam miliknya yang tertinggal di rumah,Seluruh peserta yang menghadiri rapat penting di kantor ayah harus memakai jas atau tidak boleh mengikuti rapat,Ender mengantarkan jas ayah dengan sepeda motor,Ayah dapat mengikuti rapat penting di kantornya,Jas hitam milik ayah ada di dalam mobilnya
Mentari merancang gaun pernikahan untuk adiknya sebagus yang ia mampu.,"Sejak memasuki sekolah desain bertahun-tahun lalu, inilah impiannya.",Mentari ingin adiknya menjadi orang pertama yang ia buatkan gaun pernikahan.,"Selama berbulan-bulan, Mentari sibuk merancang dan berkonsultasi dengan adiknya mengenai gaun tersebut.",Mentari berharap adiknya akan menyukai gaun yang ia buat.,Mentari berharap ia bisa memakai gaun rancangannya sendiri untuk pernikahannya.
Hafa memiliki pacar bernama Gabriel,Gabriel dan Hafa berjanji akan masuk fakultas yang sama,Hafa hanya bertemu Gabriel satu bulan sekali,Hafa dan Gabriel terpisahkan oleh jarak,Hafa dan Gabriel tidak berada di fakultas yang sama,Hafa dan Gabriel selalu berangkat kuliah bersama
Ben mengundang teman-temannya ke pesta ulang tahunnya,Semua teman yang diundang datang membawa kado,Pesta pun diadakan dengan meriah,Semua tertawa dan tampak puas dengan sajian yang telah disiapkan,Ben dan teman-temannya melewati hari yang menyenangkan,Teman-teman Ben pulang karena merasa tidak dihargai.
Bina kehilangan kalung,Kalung Bina terbuat dari emas murni,Ibu akan marah kalau Bina menghilangkan sesuatu,Bina menangis di kamarnya,Bina dimarahi oleh ibunya,Ibu tidak peduli dengan hilangnya kalung Bina
Banyak yang mengatakan bahwa bumi sedang sakit,Pujangga membuat berbagai kiasan tentang sang bumi,Virus Covid-19 membuat banyak pihak terisolasi,Jutaan doa dilangitkan agar bumi segera pulih,"Saat ini, bumi belum pulih dari penyakitnya",Bumi tidak pernah mengalami pandemi 
Darius ingin mendapatkan kekayaan dengan cepat,Darius mengikuti pialang saham online,Darius menginvestasikan uangnya pada saham tersebut,Darius berhasil melihat peluang,Darius mendapatkan keuntungan dari usaha saham tersebut,Darius ingin hidup sederhana
Ibu mencari letak panci di dapur,Ibu bertanya kakak,Kakak tidak tahu dimana letak panci ibu,Ibu diomeli oleh kakak,Kakak membantu ibu mencari panci,Ibu tidak memiliki panci di rumah
Gandhes kaget mendengar suara pintu yang terbuka tiba-tiba.,"Adik Gandhes, Galih, berdiri sambil berkacak pinggang.",Galih mengomel tentang ia yang harus pulang dari sekolah berjalan kaki karena Gandhes lupa menjemputnya.,Gandhes tertawa lalu segera memeluk Galih sambil meminta maaf.,Gandhes terlalu fokus mengerjakan tugas kuliahnya sampai lupa akan janji untuk menjemput Galih.,Gandhes meminta Galih untuk naik ojek saja.
Iza mengikuti kegiatan menanam pohon di sekolahnya,Iza mengikuti organisasi pecinta alam,Iza sangat peduli dengan lingkungan di sekitarnya,Iza bahkan membawa lebih banyak pohon dari yang diperintahkan,Iza sangat bersemangat mengikuti kegiatan ini,Iza malas-malasan saat menanam pohon
Adisa belajar cara menggunakan pashmina hijab,Adisa melihat tutorial pemakaiannya dari youtube,Adisa dapat memakai pashmina hijab dengan cantik,Adisa mulai mengubah cara berpakaiannya,Adisa nyaman mengenakan pashmina hijab,Adisa menyerah belajar memakai pashmina hijab karena terlalu sulit
Jiran mengambil pisang di kebun kakek,Kakek menyuruh Jiran untuk membagikannya ke tetangga,Jiran memanen seluruh pisah yang sudah masak,Jiran membuat jatah untuk setiap orang,Jiran membagikan pisang yang sudah dibagi keapda tetangganya,Kakek hanya memiliki kebun kelapa
Ira sangat senang bernyanyi,Ira akan bernyanyi dimanapun dan kapanpun,Ira membuat orang rumah merasa berisik,Ira tidak mempedulikan orang lain,Ira akan terus bernyanyi selama ia mau bernyanyi,Ira tinggal sendirian di rumahnya
"Dua minggu yang lalu, Ina mencoba menanam bunga telang",Ia mendapat info jika bunga tersebut mudah untuk ditumbuhkan,Ina menanam biji bunga telang sesuai dengan petunjuk,"Namun, tidak terlihat tunas apapun hingga sekarang",Ternyata benih yang ia gunakan sudah kadaluwarsa,Ina tidak cocok menanam bunga telang
Nasya menuntun Eyang Putri dengan sabar.,Hari ini Nasya menemani Eyang Putri berobat ke rumah sakit.,Nasya pergi bersama Eyang Putri menaiki taksi.,Ibu dan Ayah sedang ada urusan pekerjaan di luar kota.,Eyang Putri duduk menunggu sementara Nasya mendaftarkan nama Eyang Putri kepada suster yang bertugas.,Eyang Putri duduk menunggu sementara Nasya tertidur di sebelahnya.
"""Hei! kenapa ngelamun?"" suaranya membuatku tersentak dari lamunan yang entah tentang apa.","""pernah tidak, kau merasa sedih tapi tidak tau karena apa. semuanya bahkan baik2 saja"" akhirnya aku bersuara setelah beberapa menit hanya hening.","""hmm. kau bukan sedih, namun terlalu sibuk dengan dunia"" jawabnya.","""maksudnya?"" tanyaku.","""iya, kau sibuk dengan dunia. Kapan terakhir kali kau bercerita sambil menangis pada-Nya?"" Laki-laki berkulit gelap itu menyudahi kata terakhirnya sambil menunjuk ke atas.","""entahlah. aku juga tidak mengerti"" jawab laki-laki berkulit gelap itu."
Pagi itu dingin masih membungkus bumi,Rikles sudah berjalan-jalan di taman rumahnya,Rikles memperhatikan embun pagi yang masih menetes,Rikles ingin mendokumentasikan hasil penemuannya,Rikles mengambil beberapa gambar tentang embun pagi,Rikles tidak membawa handphone ataupun kamera saat pergi ke taman
Sesaat hening di telepon setelah aku bertengkar dengannya.,"Aku tau ia sangat marah, namun aku juga tau ia tidak akan bisa lama-lama marah padaku.","""jangan berubah ya"" tiba-tiba satu kalimat keluar dari mulutku.","""hmm ya, tidak perlu cemas. aku masih orang yang sama, setidaknya hingga saat ini"" jawabnya.",Aku tidak dapat menahan senyum ketika mendengar jawabannya yang tidak terduga.,"""ayo kita ke konser besok"" ajakku."
"Setiap pagi, Tere selalu paling lama bersiap-siap ke sekolah",Ia tidak pernah menyiapkan buku di malam hari,Tere juga selalu mendadak mengerjakan PR,"Ditambah lagi, ia selalu menghabiskan waktu yang lama untuk mandi",Tidak jarang kakaknya kesal karena Tere sangat lambat,Tere boleh masuk terlambat karena ia anak yang cerdas
Hari semakin sore.,Usam dan Tarra pamit pulang lebih dulu karena rumah mereka yang paling jauh.,Arta dengan cepat menarik Tarra dan memeluknya.,Arta meminta maaf atas tuduhannya kepada Tarra sebagai pencuri uang kelas mereka.,Tarra tertawa dan balas memeluk Arta sambil berterima kasih karena telah menjadi bendahara yang baik untuk kelas mereka.,Tarra tertawa dan balas memelul Arta sambil bertanya kenapa Arta memeluknya.
"Entah untuk apa, kami menghadapkan wajah ke matahari terbenam sambil berendam di air laut.",Lalu salah seorang temanku memancing tawa.,Beberapa saat kemudian kami juga tertawa entah karena apa.,"""toloong.."" Tiba-tiba terdengar suara dari tengah lautan.",Kami menghentikan candaan dan berpencar mencari pertolongan.,"""aw"" aku mengaduh karena telapak kaki ku terkena kerang."
Seharian ini Melisa sangat lemas,Sudah beberapa hari ini Melisa menjalani diet,"Namun, diet yang ia jalankan tidak sehat",Melisa hanya makan sekali sehari tanpa asupan lain,Akhirnya ia tidak memiliki energi sama sekali,Melisa ingin melatih perutnya agar kuat
Karsi ingin pergi ke suatu tempat wisata ,Karsi tidak bisa melewati jalan menuju tempat wisata tersebut,Karsi mengubah tujuannya yang berlibur,Jalan tersebut ditutup untuk pelaksanaan hari bebas mobil,Karsi berkunjung ke daerah bebas mobil,Hari bebas mobil tidak pernah dilaksanakan
Austin melakukan pemanasan di pinggir lapangan futsal sendirian.,Hari ini ia memiliki janji untuk bermain futsal dengan teman-teman kantornya.,Austin adalah orang yang pertama datang.,Ia baru selesai melakukan pemanasan ketika teman-temannya mulai berdatangan.,Mereka semua segera melakukan pemanasan sebagai persiapan untuk bermain futsal.,Mereka semua segera memesan ayam goreng untuk makan siang bersama nanti.
Majida memiliki sebuah boneka kesayangan,Majida sangat menyukai karakter Hello Kitty,Majida sangat menjaga bonekanya yang bernama Kuki,Boneka kesayangan Majida diberikan oleh kakaknya,Boneka Majida yang bernama Kuki diberikan oleh kakaknya,Majida tidak menyukai boneka pemberian kakaknya
Melanie bertemu Ricard di acara ulang tahun perusahaan,Melanie berkenalan dengan Richard,Richard merancang pertemuan kedua untuk mereka,Melanie terjebak ke dalam jebakan cinta Richard,Melanie dan Richard saling mencintai,Richard tidak tertarik dengan Melanie
Pendingin ruangan di ruang tamu tidak dingin lagi,Ayah berniat memeriksa pendingin ruangan tersebut,Ayah meminta Jora memegangi tangga,Ayah menaiki tangga untuk memeriksa keadaan pendingin ruangan,Jora menuruti permintaan ayahnya,Jora sedang tidak berada di rumah
"Setiap hari Senin, guru-guru mengadakan razia",Mereka memastikan jika atribut yang dikenakan siswa lengkap,Mereka juga memastikan seragam yang dikenakan siswa sesuai aturan,Siswa yang melanggar akan mendapat hukuman,Mereka harus belajar di ruang Bimbingan Konseling selama dua mata pelajaran,Mereka diminta membeli seragam baru
Cecil harus menaati peraturan yang dibuat oleh kakaknya,Cecil menolak untuk tunduk atas seluruh peraturan tersebut,Cecil harus keluar dari rumah jika tidak mau patuh,Cecil tidak mempunyai pilihan lain untuk tetap tinggal,Cecil menaati seluruh peraturan yang dibuat oleh kakaknya,Tidak ada perlawanan dari Cecil mengenai peraturan dari kakaknya
Raga duduk termangu di depan kelas.,Raga baru saja kembali dari ruang guru.,Kata-kata dari Bu Santi masih terngiang di kepalanya.,Bu Santi memberi tahu Raga hasil ulangan kemarin.,Raga mendapatkan hasil terendah di kelasnya.,Raga mendapatkan hasil yang baik.
Pagi ini nadya buru-buru ke ATM untuk mengambil uang kiriman ibunya.,"Sesampainya di ATM, ternyata saldonya masih kosong.",Seharusnya ibu nadya sudah mengirimkan uang pada hari ini.,"""Mungkin ibu sedang kesulitan"" ucap nadya dalam hati.",Gadis itu menghela napas lalu berjalan kembali ke kosnya tanpa membeli makanan apapun.,Gadis itu membanting pintu ATM hingga rusak dan tidak mau bertanggung jawab.
Kei berkunjung ke pantai,Kei pernah datang ke pantai ini dengan kakaknya,Sekarang Kei datang sendiri ke pantai ini,Kei menangis di atas pasir pantai,Kakak Kei sudah meninggal,Kei mengajak kakaknya berenang ke tengah pantai
Enzi memiliki kebiasaan untuk menyikat gigi setiap selesai makan.,"Maka dari itu, Enzi selalu membawa sikat gigi ke mana pun ia pergi.","Jika Enzi tahu tidak ada tempat untuk menyikat gigi, ia memilih untuk tidak makan.",Atau Enzi akan rela pulang dulu ke rumahnya demi bisa menyikat gigi.,"Orang-orang di sekitarnya meminta Enzi untuk menghilangkan kebiasaannya yang merepotkan, tetapi Enzi tidak bisa.",Orang-orang di sekitarnya memberi Enzi pasta gigi favorit Enzi.
Farasya berjalan terburu-buru.,Langkahnya nyaris seperti berlari di koridor gedung jurusannya.,Kelas Farasya sudah dimulai lima menit yang lalu.,Farasya mengintip dengan hati-hati keadaan di dalam kelasnya melalui celah pintu.,Farasya menarik napas lega menyadari dosennya belum memasuki kelas.,Farasya menyesal kenapa ia tidak ke kantin dulu untuk sarapan.
Keluarga Farz dan keluarga Hans melakukan perjodohan untuk kedua anak pertama mereka,Hario Hans adalah anak pertama keluarga Hans,Jessica Farz adalah anak pertama keluarga Farz,Anak pertama keluarga Hans menolak adanya perjodohan,Perjodohan antara Keluarga Farz dan Keluarga Hans mengalami kendala,Hario Hans setuju dijodohkan dengan Jessica Farz
Rania membawa mangkuk sotonya dengan hati-hati.,Rania berusaha menerobos keramaian di kantin.,Tiba-tiba seorang anak di depannya membalikkan badan sehingga mengagetkan Rania.,Mangkok soto Rania nyaris terjatuh.,Anak itu segera membantu Rania menahan mangkuknya seraya meminta maaf.,Anak itu segera membelikan Rania soto.
Aku sampai dikelas dengan selamat karena ternyata guru yang akan mengajar belum memasuki kelas.,"Seperti biasa, kelas ku selalu ramai dengan tawa-tawa renyah para manusia receh, suara-suara dari computer, ditambah lagi suara gitar yang diiringi beberapa suara vocal yang merdu.","""hei yonaa, ada yang mencarimu"" tiba-tiba johan yang daritadi memainkan gitar menyapaku yang hendak bergabung.","""siapa?"" tanyaku kaget hingga dua bola mataku membesar.","""Aku... hahaha"" ucap johan menggodaku, aku memasang wajah marah sementara johan melanjutkan permainannya.",Johan adalah murid kesayangan para guru.
Usam dan Virza saling berpandangan.,Mereka duduk bersebelahan di samping Tarra yang memeluk Acha.,Arta dan Wendy duduk di depan Acha.,Tangisan Acha perlahan menghilang.,Semua masih terdiam menunggu Acha berbicara.,Semua masih terdiam kelelahan sehabis menangis.
Ritz adalah anak tunggal,Ritz berada di satu sekolah yang sama dengan kakak sepupunya,Ritz di-bully oleh kakak kelasnya,Kakak kelas Ritz meminta maaf pada keesokan harinya,Kakak sepupu Ritz memarahi mereka yang membully Ritz,Ritz memiliki seorang kakak
"""Aku geli saat mengingat bodonya masa cinta monyet dulu"" kali ini ia menutup wajahnya seakan benar-benar menyesal.","""Bodoh bagian mana? Menyatakan perasaan padaku didepan teman sekelas? Atau ketika aku menangis dikurung berdua denganmu? Atau ketika kau menjauhiku setelah kita putus? HAHA"" aku ikut tertawa geli mengingat kejadiannya.","""Semua bagian yang kau ceritakan, haha dasar anak SMP labil"" ia menggelengkan kepala.","""Heii kau harus bersyukur pernah mengalaminya, orang-orang diluar sana bahkan belum pernah jatuh cinta"" jawabku.","""ya, setidaknya pengalaman kita lebih banyak bukan?"" tanya nya sambil menghelakan napas.","""ah sudah, aku pamit ya"" jawabnya."
Mitha membeli sebuah puzzle besar,Gambarnya adalah ilustrasi musim semi,Mitha menyelesaikan puzzle itu dalam waktu dua hari,"Setelah selesai, puzzle itu ia bingkai",Ia memajang puzzle itu di kamar tidurnya,"Setelah dibingkai, puzzle itu ia bongkar kembali"
Aira hadir ke kegiatan organisasi kampusnya setiap 2 minggu sekali,Rani sering datang ke rapat organisasi,Rani hadir ke kegiatan organisasi kampusnya setiap 2 minggu sekali,Aira jarang datang ke rapat organisasi,Rani dan Aira hadir ke kegiatan organisasi kampusnya setiap 2 minggu sekali,Aira sering datang ke rapat organisasi dan hadir ke kegiatan organisasi kampusnya setiap minggu
Sila sangat mudah tertidur,Dimana saja dan kapan saja tidak pernah menjadi masalah ,Tidak jarang ia tertidur di kelas,Kakaknya sangat khawatir dengan kebiasaan buruk Sila,Ia takut kalau adiknya akan tinggal kelas karena kebiasaan buruknya,Kakak menyita kasur Sila
Hugo mendapatkan tugas dari sekolahnya untuk membuat kerajinan dari kayu,Hugo pergi ke tempat kerja pamannya,Hugo meminta tolong kepada pamannya untuk dibuatkan sesuatu sesuai permintaan,Paman Hugo berhasil membuat pajangan dari kayu,Paman Hugo bekerja sebagai pemahat kayu,Hugo mengerjakan tugasnya sendiri tanpa bantuan orang lain
Aulia kesal dengan sampah di rumahnya,Aulia memutuskan untuk mendaur ulang sampah tersebut,Aulia mengubah sampah organik menjadi pupuk,Aulia mengubah sampah plastik menjadi barang yang berguna,Aulia mengurangi penumpukan sampah di rumahnya,Aulia selalu membuang banyak sampah tanpa mendaur ulangnya
Uus berdiri tidak sabar di depan pintu rumahnya.,Ia sudah mengetuk pintu berkali-kali.,Namun tidak ada orang yang keluar dari rumahnya.,Uus pun menelepon adiknya untuk meminta tolong dibukakan pintu.,Adiknya menjawab bahwa ia pergi sebentar ke supermarket dan meminta Uus menunggu.,Adiknya menjawab bahwa Uus salah rumah.
"Wafa mengawasi adiknya, Faza, yang bermain dengan riang.",Faza sibuk berlarian bersama teman-temannya.,"Sambil mengawasi, sesekali Wafa membalas chat dari Ibu di ponselnya.",Ibu berpesan kepada Wafa jangan lupa mengajak Faza makan setelah bermain.,"Ibu dan Bapak sedang berada di Jogja, oleh karena itu Wafa yang menjadi wali Faza untuk kegiatan study tour sekolah Faza.",Ibu dan Bapak bertanya Wafa mau dibawakan apa dari Jogja.
Hari ini adalah hari yang sangat mendebarkan bagi lucy.,Karena hari ini ia akan berangkat untuk paskibra mewakili sekolah.,"Lucy sangat senang, namun ada sesuatu yang mengganjal di pikirannya.","Imam, kekasihnya, belum memberikan ucapan selamat jalan.",Setiap saat lucy mengecek ponselnya berharap muncul sebuah notifikasi pesan dari imam.,Imam memenangkan lomba menyanyi bulan lalu.
"Selama ini, Karina hanya memberi wortel untuk makan kelincinya",Ia mengira makanan kelinci hanyalah wortel,"Selama ini ia menonton kartun, kelinci hanya makan wortel","Ternyata, tidak baik jika kelinci hanya makan wortel",Kelinci harus diberi makan sayuran yang beragam,Kelinci adalah hewan yang bergerak dengan melompat
"Kakek menunjukkan sebuah album foto berwarna hitam kepada cucunya, Raka.",Dalam album tersebut ada foto Raka sewaktu baru lahir.,"Raka digendong oleh Kakek, sementara Nenek berdiri tersenyum di samping Kakek.",Mata Kakek berkaca-kaca ketika bilang itu adalah foto terakhir Kakek bersama Nenek.,Nenek meninggal seminggu setelah Raka lahir karena sakit.,Nenek tidak pernah mau lagi berfoto dengan Kakek.
Bayu seorang pemain basket,Ia mulai menggeluti olah raga ini sejak kelas 4 SD,Ia sering mengikuti kompetisi basket antar sekolah,Seringkali timnya memenangkan perlombaan ini,Bayu adalah seorang pemain basket yang bertalenta,Bayu suka bermain dan belajar dari kecil
Ninis mengalami kecelakaan,Ninis melupakan semua kenangan ,Ninis tidak mengingat siapapun,Dokter mengatakan kalau ingatan Ninis telah rusak,Ninis mengalami amnesia ,Ninis tetap mengenali orang tuanya
Hari ini Lola benar-benar kecewa pada Timi,Timi sudah berjanji mengantarnya pulang,"Maka dari itu, Lola meminta supirnya tidak menjemputnya hari ini",Secara mendadak Timi membatalkan janjinya itu dan pulang duluan,Lola jadi harus menunggu lama di sekolah sampai supirnya datang,Lola yang kesal mengunci Timi di kamar mandi
Analisis yang dilakukan para ahli menemukan inovasi,Para ahli segera mengembangkan inovasi tersebut,Terdapat kendala yang membuat inovasi gagal dilakukan,Para ahli menemukan jalan keluar,Inovasi berhasil dikembangkan untuk kehidupan manusia,Para ahli tidak tahu bagaimana harus berinovasi
Meta berusaha membuka tutup botol minumnya.,Namun ia tidak berhasil.,Tangan Meta sampai merah karena terlalu keras memutar tutup botol tersebut.,Didi yang awalnya tertawa melihat Meta yang ngotot tidak mau dibantu jadi kasihan.,Didi pun merebut botol Meta dan membukakan tutupnya.,Didi pun merebut botol Meta dan membuangnya.
Rambut Sera telah tersisir rapi.,Sera siap berangkat.,Kakaknya sudah menunggu di dalam mobil.,Sera segera keluar rumah sambil mengunci pintu.,Sera dan kakaknya akan pergi ke rumah nenek.,Sera dan kakaknya sedang makan siang bersama.
Pagi ini diadakan ujian matematika,Semua siswa hanya diperbolehkan membawa alat tulis di mejanya,Elisa panik karena ia tidak mempersiapkan alat tulis sama sekali,Teman-temannya juga tidak ada yang bersedia meminjamkan,Untunglah guru Elisa mau berbaik hati meminjamkan alat tulis untuk Elisa,Elisa meminta gurunya untuk membatalkan ujian hari ini
Basyir menginap di rumah neneknya,Nenek Basyir memiliki sumur di belakang rumahnya,Basyir diperingatkan untuk hati hati pada sumur tersebut,Basyir tidak mendengarkan ucapan neneknya,Basyir hampir terjungkal masuk ke dalam sumur,Basyir tidak mau pergi ke rumah neneknya
Pagi itu awan sudah menangis meminta sepeda pada ayahnya.,Ia ingin sekali bermain sepeda seperti teman-temannya yang lain.,"Namun sayang sekali, sang ayah baru saja dipecat dari kantor.",Orangtuanya semakin kewalahan karena tidak dapat memenuhi permintaan awan.,Akhirnya ayah awan berinisiatif memperbaiki sepeda kakak sulung awan agar dapat digunakan oleh awan.,Sepeda teman awan berwarna merah jambu.
Aku masih berbaring di atas kasur bermaksud melepaskan penat seharian saat ayra datang dari melati 9 bersama yona dan kinan.,"Melati adalah nama asrama putri kelas 12 yang berjumlah Sembilan kamar, sedangkan angka 9 merupakan urutan kamarnya. ","“gimana win? Percepat dong, gue udah kepo nih” desak ayra yang tampaknya begitu bersemangat, Sedangkan yona dan kinan langsung menyambar kerupuk yang ada di meja belajarku.",Aku dan teman-teman berencana berdiskusi sore ini.,"""tunggu anggota lengkap dulu dong ay"" jawabku pada ayra untuk menenangkan suasana.",Sore ini begitu cerah dengan cuaca yang lumayan hangat.
Mira baru saja membeli seekor kura-kura,Ia meletakkan kura-kura itu di sebuah akuarium kecil,Ia tidak tahu kura-kura jenis apa yang ia beli,"Ternyata, kura-kura itu jenis yang bisa tumbuh sangat besar",Mira akhirnya membuat kandang yang besar di halaman rumahnya,Mira memasak kura-kura peliharaannya
Komplek Pondok Harapan sering banjir,"Setiap musim penghujan, komplek pasti digenangi air",Hal ini disebabkan selokan yang mampet,Selokan penuh sampah dan jarang dibersihkan,Akibatnya air hujan yang tidak tertampung menggenangi komplek,Warga senang karena banjir hidup jadi seru
Adriana adalah orang Palembang,Adriana baru pulang dari kampungnya,Pempek adalah makanan khas Palembang,Adriana membagikan oleh-oleh kepada tetangganya,Adriana memberikan pempek yang dibeli dikampungnya,Adriana tidak membeli apapun dari kampungnya
Ayah Badu seorang pemabuk,Setiap malam ia pulang sempoyongan karena meminum minuman keras,Ibu Badu seringkali menjadi korban kekerasan ayahnya ketika sedang mabuk,Banyak tetangga yang begitu kasihan dengan Badu dan Ibu nya,Mereka kerap menawarkan bantuan secara diam-diam karena takut berurusan dengan ayah Badu,Ayah Badu seorang CEO sukses yang menjalakan pabrik penghasil minuman keras di kotanya.
Chairil ingin nasibnya berubah,Chairil rajin berdoa kepada Tuhan,Chairil juga rajin bekerja setiap hari,Chairil berhasil mengubah nasibnya,Chairil menjadi orang sukses berkat doa dan usahanya,Chairil tidak melakukan apapun 
Rio tidak pernah suka datang ke sekolah terlalu pagi,"Jika ia datang pagi, ia tidak akan langsung ke kelas",Ia akan menunggu di pos satpam atau UKS sampai mendekati waktu masuk,Teman-temannya sering menyalin PR Rio sebelum bel jam pelajaran pertama berbunyi,"Maka dari itu, Rio selalu malas datang pagi",Rio senang PR miliknya disalin oleh teman-temannya
"Yoan menggoyang-goyangkan badan kakaknya, Andre, sambil memanggil nama Andre.",Yoan berusaha membangunkan Andre dari tidurnya.,Ada teman Andre yang menunggu di ruang tamu.,Lama-kelamaan Yoan kesal karena Andre tidak juga bangun.,Yoan pun mengeplak Andre sampai Andre tersentak bangun.,Yoan pun tertawa melihat Andre.
Ani senang bermain tali,Apalagi jika bermain dengan sahabanya Anisa,"Ani dan Anisa ibarat anak kembar, mirip tapi sifatnya berbeda",Ani sangat pendiam,Anisa anak yang ekstrovert,Anisa juga sangat pemalu
