Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Helly sangat pintar berbahasa inggris,Helly mengikuti ujian bahasa inggris,"Jika Helly mendapatkan nilai bagus, maka Helly akan mendapatkan beasiswa",Helly meraih nilai melebihi nilai minimal,Helly mendapatkan beasiswa,Helly hanya mengerti bahasa indonesia
Dora mendapatkan undangan pernikahan,Sahabat Dora akan menikah dengan pasangannya,Dora tentu saja akan datang untuk kondangan,Dora memberikan hadiah terbaik untuk sahabatnya tersebut,Dora mendoakan agar pernikahan sahabatnya bahagia,Dora tidak akan datang pada pernikahan sahabatnya
Ibu suka mengoleksi taplak meja makan.,Warna favorit Ibu adalah merah.,"Taplak meja favorit Ibu pun berwarna merah, dengan bordiran bunga pada setiap sisinya.","Pada momen istimewa seperti saat Idulfitri, Ibu akan mengganti taplak meja makan dengan taplak favoritnya.",Berbagai macam makanan akan dihidangkan di atas taplak merah dengan bordiran bunga.,Berbagai macam makanan akan dihidangkan di atas taplak biru tua polos.
Chelsea adalah anak yatim piatu,Chelsea hanya tinggal di dalam rumah kardus,Chelsea tidak memiliki uang,Chelsea bekerja memulung sampah,Chelsea tidak memiliki orang tua,Chelsea berlibur dengan kedua orang tuanya
Maia merasa tidak enak badan,Maia bergegas ke klinik di dekat kantornya,Maia didiagnosa terkena gejala tifus,Maia harus beristirahat selama 3 hari,Maia izin dari kantornya selama 3 hari,Maia selalu merasa sehat
Naufal sangat suka memainkan gitar,Naufal mengerti barisan nada dan not balok,Naufal hobi menulis lagu dari petikan gitarnya,Naufal mendapatkan uang dari hobinya,Naufal bekerja sebagai pencipta lagu,Naufal memainkan lagu dengan asal-asalan
Nissa sangat menyayangi ibunya,Nissa menganggap ibunya bagai malaikat tanpa sayap,Nissa bahagia menerima kasih sayang dari ibunya,Nissa merupakan seorang anak tunggal,Nissa mendapatkan semua kasih sayang dari ibunya,Adik Nissa masih terlalu kecil
Alexander salah membawa dokumen untuk rapat,Alexander membutuhkan salinan dokumen,Alexander pergi ke tukang fotokopi,Alexander menduplikat dokumen yang ia bawa,Alexander melewati rapat tanpa masalah,Alexander tidak mengikuti rapat sama sekali
Seto trauma apabila diminta menyanyi,Saat SD ia mengikuti paduan suara sekolah,Ia sangat suka menyanyi,"Namun, saat perlombaan ia diminta untuk tidak ikut bernyanyi","Sejak saat itu, ia trauma apabila diminta menyanyi",Teknik menyanyi ada bermacam-macam
Dimmy mengikuti pelatihan organisasi,Dimmy menjadi peserta terbaik,Dimmy ditawarkan menjadi wakil ketua,Dimmy menerima jabatan tersebut,Dimmy menjadi calon wakil ketua,Dimmy tidak tertarik dengan organisasi apapun
Mahesa menumpuk buku-buku di atas meja.,Ia sedang merapikan kamarnya.,Benda paling banyak tersebar di kamarnya adalah buku.,Hobi membacanya tidak diikuti dengan hobi beres-beres.,Akibatnya buku-buku Mahesa selalu berantakan.,Akibatnya buku-buku Mahesa bertambah banyak.
Hari ini tiba-tiba saja bumi mengajakku jalan-jalan.,Tempat pertama yang kami datangi adalah sebuah warung ayam bakar madu ditepi jalan yang biasanya jadi tempat favorit bumi ketika mengajakku makan. ,Pemiliknya selalu hafal dan menyambut dengan hangat setiap kali aku dan bumi kesana. ,"Setelah itu, bumi menawarkan untuk membeli redvelvet-minuman kesukaanku- di sebuah kedai kopi.",Aku benar-benar menikmati setiap perjalanan dengan bumi karena ia selalu pandai membuat candaan dari berbagai hal yang dilihatnya.,Aku ingin kembali lagi ke tempat terakhirku bertemu dengannya.
Malam itu hujan tiba-tiba hadir mengiringi aku dan tuan yang sedang diatas motor menuju perjalanan pulang.,Ia menepikan motor di sebuah emperan toko yang sesungguhnya tidak jauh dari kosan ku.,Suasana berubah jadi kaku.,"Si tuan yang dari tadi sibuk memperhatikan rintik hujan, sama sekali tidak menegurku, apalagi menatap mataku.","Hingga hujan reda, tidak ada satu kata pun yang keluar dari mulutnya, begitu juga denganku.","Hujan reda, lalu ia berpamitan padaku."
Faiz tidak suka wortel.,Ibu pernah membuatkan Faiz jus wortel dicampur berbagai macam buah.,Tujuannya supaya rasa dan aroma wortel tidak terdeteksi.,Namun Faiz tetap bisa mencium aroma wortel dan menolak meminumnya.,Ibu bingung sekali harus mengolah wortel dengan cara apa supaya Faiz mau memakannya.,Ibu bingung sekali kenapa harga wortel di pasar naik.
Liburan semester ini perkumpulan pecinta alam pergi berkemah,"Di malam hari, mereka menyalakan api unggun sambil membakar jagung","Sebagai hiburan, mereka bernyanyi diiringi gitar",Mereka bersenang-senang dan terjaga hingga larut malam,"Sebelum tidur, mereka membersihkan sampah yang ada di sekitar",Mereka diprotes karena terlalu berisik
Verrel bertanya-tanya di mana Feby berada.,Sudah satu jam Verrel mengelilingi toko buku.,Tidak biasanya nomor ponsel Feby susah dihubungi.,Verrel jadi khawatir takut sesuatu terjadi kepada Feby.,Verrel memutuskan untuk pergi ke rumah Feby jika setengah jam ke depan Feby tidak juga muncul.,Verrel memutuskan untuk membeli dua komik terbaru.
Reno sangat jijik dengan hewan cicak,Semua bermula dari kejadian dua tahun lalu,"Saat itu, Reno sedang makan bakso bersama teman-temannya","Saat akan menyuap, ternyata ada seekor cicak di mangkok Reno","Sejak saat itu, ia menjadi jijik dengan hewan reptil bernama cicak",Cicak itu berbentuk seperti bakso
Rhei memiliki jiwa bagai malaikat,Rhei akan membantu siapapun yang kesulitan,Rhei tidak tega melihat ada orang yang kesusahan,Rhei tidak pamrih saat membantu orang lain,Rhei selalu menolong siapapun yang membutuhkan,Rhei sangat apatis terhadap lingkungan sekitarnya
Talitha membangun kegiatan wirausaha,Talitha mengajak tetangganya untuk bekerja sama,Talitha ingin mengurangi pengangguran di lingkun rumahnya,Talitha memiliki banyak konsumen yang tertarik dengan usahanya,Talitha mendapatkan banyak keuntungan dari kegiatan wirausaha,Talitha memberhentikan karyawannya agar menjadi pengangguran
Lani selalu menampung air hujan di halaman.,Air hujan yang dikumpulkan Lani bisa mencapai tiga ember berukuran kecil.,"Esok harinya, ketika tidak hujan, air tersebut digunakan Lani untuk menyiram tanaman.",Lani memiliki banyak tanaman di rumahnya.,Tiga ember kecil bisa langsung habis untuk satu kali menyiram seluruh tanamannya.,Tiga ember air akan direbus agar bisa jadi air hangat untuk mandi.
Karvina berkunjung ke pabrik sepatu,Karvina mempelajari cara membuat sepatu,Karvina mencatat semua proses pembuatan sepatu tersebut,Karvina harus membuat laporan kunjungan,Karvina menjadikan catatannya sebagai laporan kunjungan,Karvina tidak mau pergi ke pabrik sepatu
Fandi ingin mengikuti kompetisi akuntansi,Fandi juga ingin mengikuti olimpiade yang diselenggarakan pemerintah,Kedua lomba tersebut dilaksanakan di hari yang sama,Fandi harus memilih salah satu,Fandi memilih mengikuti olimpiade dari pemerintah,Fandi mengikuti kedua perlombaan
Rian diajak oleh teman-temannya untuk bersepeda bersama Sabtu ini,Mereka berencana bersepeda di car free day,"Namun, Rian menolak ajakan teman-temannya","Pertama kali ia ikut car free day bersama mereka, teman-temannya lebih banyak jajan daripada bersepeda",Ia kapok ikut car free day bersama teman-temannya,Rian membawa bekal untuk teman-temannya
Zuko tercerahkan setelah mengikuti bimbingan dengan dosennya.,Langkahnya terlihat penuh semangat saat keluar dari ruang dosen.,Zuko tidak sabar untuk segera melanjutkan skripsinya.,Zuko ingin dapat mengikuti sidang skripsi di bulan depan.,Zuko berharap ia bisa lulus menjadi sarjana dalam waktu yang sesuai dengan rencananya.,Zuko berharap ia bisa bimbingan lagi dengan dosennya siang nanti.
Kakak Tomi sangat suka meminum jus detox,"Setiap hari, kakaknya meminum jus yang bahan campurannya sangat banyak","Sesekali, mamanya juga ikut minum jus detox",Tomi pernah mencoba jus detox buatan kakaknya,Ia tidak suka dengan rasanya yang tidak enak,Kakak Tomi adalah seorang lulusan jurusan gizi
Nama Dary tercantum pada kertas di papan pengumuman.,Dary terpilih menjadi wakil sekolah untuk mengikuti Olimpiade Matematika.,Seleksinya sudah dilangsungkan satu minggu yang lalu.,Dary mengira ia tidak akan terpilih karena ia merasa tidak maksimal mengerjakan soal ketika seleksi.,Ternyata dugaannya salah.,Ternyata dugaannya benar.
Mira membeli banyak makanan ringan di minimarket,Mira ingin menghibur dirinya dengan memperbanyak makan,Mira bergegas membayar belanjaannya di kasir,Mira memberikan sejumlah uang dan membiarkan penjaga kasir yang menghitungnya,Mira segera pulang ke rumah untuk menikmati makanannya,Mira tidak boleh membeli makanan ringan
Mina memiliki dua kucing persia,Ia sangat memperhatikan penampilan kucing-kucingnya,Mina suka mendandani kucingnya dengan baju yang lucu,Ia juga rutin membawa kucingnya ke pet shop,Disana kucingnya dimandikan dan dirapikan kukunya,Ia selalu mencukur habis bulu kucingnya setiap bulan
